id,Challenge,Idea Title,Idea URL,Reviewer,Level,Review Type,proposal_id,challenge_id,Impact / Alignment Note,Impact / Alignment Rating,Feasibility Note,Feasibility Rating,Auditability Note,Auditability Rating
15914,F9: Developer Ecosystem,CardanoPress: Docs for the Builders,https://app.ideascale.com/t/UM5UZB0X0,z_assessor_3478,1,0,418206,26597,"This proposal is aligned with the challenge however there is a concern I have related to this proposal. The team intends to create more documentation in order to help developers with no experience to be able to develop their apps in Cardano ecosystem. In the proposal it has been clearly stated that their target are people with almost no developing skills at all. I believe that it would be much better if the team can find a way to gain the attention of experienced developers as well. Training someone that doesn’t have any experience in developing may take a very long time, however the proposal team, by finding a way to make their project attractive for experienced developers will compensate this time loss. Apart from this, this seems to be a good project and answers what the challenge demands. ",4,"There is no doubt that the author of this proposal has the necessary skills and experience to see this project through. However I find the hourly rate a little bit high. The author has requested $150 per hour which I believe is too high for this kind of project. The author has provided a detailed timeline about the project. Everything according to his estimation is going to be ready after 60 hour of work and the author is requesting a total of $9000 for it. I am not sure if that is fair, the asked price is extremely high. I suggest the author reconsiders this part of the project. ",3,The roadmap for this project is well designed and clearly indicates all the steps that will be taken to complete this project. The proposal also offers a way for the community to keep track of their progress by sharing the Google Analytics stats. The chosen KPIs are a perfect indicator of evaluating the success of the project. This part of the project is good and projects confidence. One thing I would like to suggest is for the author to include a timetable of the whole project. In that way we will have a sense of when to start auditing the project.,5
15937,F9: Developer Ecosystem,CardanoPress: Docs for the Builders,https://app.ideascale.com/t/UM5UZB0X0,z_assessor_3490,0,1,418206,26597,The problem & solution statements are very clear and align with the challenge objectives as the proposed solution intends to facilitate the easy-to-use Cardano plug-in for WordPress developers. CardanoPress bridges the gap between novice and expert developers using WordPress immensely. Which I can confirm from personal experience as a “beginner developer”. The proposed implementation continue the work that has been done over the course of the previous funds. It’s evidence of scaling of the project and more upgrades will be expected to come looking at the projects history. ,5,"Peter Bui is a well-known name in the space and has been working on CardanoPress for quite some time as well as other proposals. The budget is based around an hourly rate of 150 dollars for the team to document, write and produce the videos. The stated proposal is mentioning working together with a team, but only Peter Bui is mentioned. To increase the transparency and to convince the voters of a good outcome for the project, it is advised to mention the team members Peter will be working with regularly.",4,"This proposal is easily audited due to the fact that the deliverables are documentation guides and videos guide intended to teach the community about the bridge between WordPress and Cardano. The proposal is considered to be successful when the deliverables are online and ready to be learnt from. The KPI based on traffic stats through Google Analytics is a good way to measure the direct impact of this proposal from the start to the finish. A small addition could be adding numbers about the current traffic, people that use CardanoPress and businesses who implemented CardanoPress. Estimate how these numbers will increase duo to implementing this proposal to give the voter an excellent overview of the impact and auditability.",5
15990,"F9: Dapps, Products & Integrations",DecentralizeMusic.com,https://app.ideascale.com/t/UM5UZBzUn,z_assessor_3498,0,1,414289,26595,"The project is aimed at a broad market and, if it meets its objectives, would link large masses of people with CARDANO, as each artist adhering to the platform would bring his or her audience with him or her. It should also be noted that thanks to globalization and major advances in the fields of technology and communications, it is more feasible to access a great diversity of artists and they have the possibility to promote themselves worldwide through the digital realm. The success of digital platforms in the online music industry such as Spotify, Applemusic, Amazon music among others is already proven, so merging this concept with CARDANO's ecosystem is promising. 
By proposing the total digitization of elements such as contracts and tickets that today are still mostly issued in physical form, we not only collaborate with the ecosystem but also encourage the opening of virtual wallets for the acquisition of these and other services that would be offered such as live streaming for example, so I think this project fits the challenge to a large extent.",4,"The team they present has more than a decade of experience in the music industry so they must have a wide and important range of contacts and artists, this leads to think that they have a wide experience in terms of budget and rights issues, which makes them suitable to carry out the project. It is also important to note that they already have a record label.
They present a calendar with numerous future presentations where they will present the project and the CARDANO network to the attendees.  
They report to have an important advance in a platform that is in constant testing and the list of elements to develop is very complete and accurate so it is very likely that with sufficient resources they can achieve it.",4,"They attach a list of suitable applications that they will instrument to audit the scope of the platform such as Github, Jira and Slack as well as consider the amount of transactions made through the Cardano blockchain however they do not indicate a specific parameter they intend to achieve to consider the Dapp as successful. 
It is suggested to attach quantitative targets they expect to achieve in certain time periods, these should be meticulously analyzed based on their experience in the music industry to present CARDANO with realistic targets and could be based on a number of smart contracts to be made in six months, monthly number of users they expect to connect their wallet to Cardano and number of tickets, singles or albums sold on a monthly/quarterly/semi-annual basis.",2
15993,"F9: Dapps, Products & Integrations",CARDANO CLIMATHON,https://app.ideascale.com/t/UM5UZB0uU,z_assessor_3498,0,1,419517,26595,"The proposal fits perfectly with the challenge since its objective is to educate, raise awareness and encourage people to change about a problem that needs more and more attention, such as the limitation of our natural resources and the necessary and urgent development of alternative energies to reduce the damage caused to the ecosystem on a regular basis. The proponents cite their main interest in the Latin American population where there is still much ignorance and little education on the subject so it seems a smart proposal to strengthen the dissemination through the support of CARDANO organizing an event that will nurture positively through the exchange of ideas and perspectives to all attendees on alternatives to reduce the environmental impact both in the business and personal.  ",5,"The proponents suggest a face-to-face event, which is currently more than feasible, since the sanitary conditions are already in place for mass attendance events to be held. They present a detailed program with the number of attendees they expect to reach, the conformation of teams, the appropriate incentives and the order in which the activities will be developed throughout the days. They are also careful to present an alternative plan to carry out the meeting virtually in case of a new health emergency, so I believe that the experience of their team in organizing events along with their extensive experience in the environmental and technological field will be a more than adequate and sufficient combination to meet the proposed objectives without problems.",5,"The auditability of the project can be easily carried out since the attendance to the event is easily controllable, the proponents provided a link to past events where they created a register of possible attendees which is ideal to anticipate the attendance scenario and complemented with a list of people who actually attended that allows no margin of error in the auditability. Similarly, it is feasible to measure the scope and success based on a customer satisfaction survey as well as to take into account the amount of feedback obtained and maintain the list of attendees to keep track and check whether or not these people return to attend subsequent events.
Finally, it is also possible to control the registration of the teams, and the hosts can carry out the task of auditing their performance during the established period.
",5
16560,"F9: Dapps, Products & Integrations",CARDANO CLIMATHON,https://app.ideascale.com/t/UM5UZB0uU,z_assessor_3576,1,1,419517,26595,"The arrangement calls for drawing in individuals from the Cardano social class, as well as leaders, business visionaries, monetary supporters, and partners who are positive to green activists, scholastics, school students, engineers, and different specialists. This natural occasion of co-creation, thought age, and metropolitan obligation will utilize gamification, social joint exertion, and difficulties to make everybody a member to accomplish legitimacy. locale that they are familiar with, notwithstanding an area that they should look at.This proposition is ideal for the test since it tends to various issues, and this test isn't simply connected with ecological security, full scale CO2, making typical consideration, and upgrading propensities that are destructive to the climate; rather, it additionally raises the cognizance of the CARDANO social class and gets individuals from various locale to develop innovative thoughts or undertakings together.The assessments are sensible for use in testing strategies, and accepting that the essential period of the task is effectively finished, they expect to extend it to incorporate extra stages. The evaluations can be utilized to test approaches.",3,"This suggestion is a surprising illustration of verification of incorporation, bundle mix, a test, and a bet all moved into one.A suggestion that frames the normal parts of a bound together and divided financial game plan, notwithstanding concrete and efficient plans, the vital assets, and an exhaustive and point by point clarification of the general strategy. Considering the way that the local area's financial plan is moderately low and the way that the impetus requires a boundless novel cycle, I earnestly agree that the local area is ready to manage the test.It is conceivable that the chance of the idea could be additionally expanded by the execution of an extra supporting arrangement. This is plausible.",3,"This proposition is a fantastic illustration of a sensible and certain portrayal of the main pressing concern, as well as a conclusive and clear portrayal of the answer for the central issue. It is a wonderful delineation of these two perspectives.You can utilize the gave key assessments to assess the amount of progress has been made in getting ready for the test by taking a gander at how far along we are. To close the assessment of importance, one should give a more top to bottom clarification of how assessments can be applied to screen progress toward foreordained norms.",4
16570,F9: The Great Migration (from Ethereum), Cardano EVM Education Concierge,https://app.ideascale.com/t/UM5UZB1QJ,z_assessor_3576,0,1,421458,26593,"This is really smart, and I concur that the idea will have a critical effect not just on the Cardano decentralized application (dApp) social class yet additionally on different organizations that expand their tasks or move completely from Ethereum to Cardano in a fast and viable way.Assuming the Proposition is done, it is conceivable that it will be less hard for decentralized applications and different kinds of ventures to move from Ethereum to Cardano. This would be one of the numerous possible advantages of the Proposition.Their idea needs to offer an answer for the correspondence issue presented by this test and give the major substance important to provoke the curiosity of the people who participate in ordinary pursuit. Its essential obligation is to help with the unwinding of errands to make them all the more effectively available to those functioning inside the climate. Thai Cardano EVM.Since it expects to make a local area that is able to do really planning Cardano, this idea comprises a shrewd reaction to the assessment.",3,"an especially unambiguous development plan, with dynamic activities at present being done. Since there is still some movement happening in the area, I am ready to say with full confidence that the area is totally ready to manage the test. There have been various ideas that are reasonable for the objectives of the proposed challenge setting, and it is sure that the movement of the assessment will motivate a lot of imaginative and unique logic from an extremely enormous number of individuals. The monetary game plan was totally destroyed and reevaluated. I believe it's extraordinary that the gathering thought about a portion of the expected dangers and difficulties and examined them.",3,"Notwithstanding the way that the assessments are basically as crisp and clean, there might in any case be some time-touchy objectives. Regardless, a goal to this issue can be viewed as eventually not long from now. What's more, there are likewise two or three different clear last scatterings that can be used. fully intent on leading an endeavor study.It is likewise conceivable to single out a couple of especially extraordinary accomplishments from the guide or plan that assists with checking the advancement of the undertaking while it is in the works.No bet is viewed as here. Along these lines, I accept that the huge structure could acquire from the development of the bet to make it significantly more remarkable. To treat this condition completely, one treatment choice that can be sought after is the cycle that has been recommended here.",3
16788,"F9: Dapps, Products & Integrations",Decentralizing Telco for Cardano,https://app.ideascale.com/t/UM5UZB1dB,z_assessor_3583,0,1,422182,26595,"Proposal to create and release an MVP to give users a secure number that serves as a digital identity and safeguards personal phone numbers and privacy throughout the most popular social messaging platforms.By offering users a safe number that acts as an identity and a distinctive and practical application for investigating development choices on Cardano, the proposal thinks it has found a way to overcome the problem. By interacting with users and utilizing the strength of the Cardano blockchain for your essential infrastructure needs, you may safeguard your digital identity as well as your personal phone number and privacy on WhatsApp, Telegram, Signal, WeChat, Clubhouse, and other platforms.By encouraging users and leveraging the capabilities of the Cardano blockchain, the idea might have a significant positive impact on the Cardano ecosystem. As a result, the proposal's main measurements and objectives perfectly match the described challenge circumstances.These ideas will aid with scalability in the future.",3,"There is no question in my mind that this team is capable of accomplishing it. They are seasoned and knowledgeable Cardano community members. Without a doubt, we can readily verify their details on LinkedIn. They offer a suggestion for a blueprint and links to the work they have done to build the Cardano ecosystem.It would be wise to assess potential difficulties and dangers in order to further raise the likelihood that this idea will be successful.",4,"Each deliverable has a clear deadline, and each stage includes dates that allow for tracking of progress and the ability to base outcomes on data produced by the community.I wholeheartedly concur that the stated success and data criteria are reliable indicators of challenge advancement. The budget was presented in a very straightforward and well-thought-out manner.",4
17166,"F9: Dapps, Products & Integrations",Decentralizing Telco for Cardano,https://app.ideascale.com/t/UM5UZB1dB,z_assessor_3596,1,1,422182,26595,"The progress of the Oxford Crypto Village is reliant upon the proposition to lay out and join a Cardano engineer home. The house will be equipped with the most state of the art Web3 innovation that Oxford University brings to the table to give help with the development of pioneering vocations in Web3 and to prepare the occupants for such professions. At the point when it at long last send-offs in March 2022, Oxford Crypto Village will be the principal Web3 social class of getting official confirmation kind.This suggestion has an adverse consequence in two distinct ways on the more convoluted regular structure of Cardano:Regardless, through the endeavors of scholastics who at first started as intense defenders of the Cardano climate. The following stage is to empower individuals to make projects on the Cardano blockchain and team up inside the bigger HomeDAO environment.By giving help to the Cardano house, Cardano, its occupants, and HomeDAO will help Cardano in drawing in the most potential qualified people to deal with Cardano environment projects.",3,"Given the unfit thinking behind this recommendation, giving an objective perspective on sensibility would be testing work, like different undertakings.At the local level, open source drives specifically are viewed as being critical due to the immediate association that they have with the qualities of nearby occupants. I'm mindful that we are at last ready to complete this assessment on time, alongside the exceptional abilities of the area, and I am extremely amped up for this possibility. The position taken by the advertiser is suitable considering the focal points introduced by the endeavor. this as well as adding genuine relationship to LinkedIn. The exhibition methodology seemed to incorporate their expressed goal of securing the abilities they expected to help the blueprint. This was affirmed by the way that the goal was remembered for the show methodology.",4,"The suspicions are all spread out in an unmistakable way, the stages incorporate dates so the advancement can be followed, and the outcomes might be restricted because of the information that was made.I earnestly concur that the proposed information and achievement necessities are exact for deciding the degree of headway made on the test. It is unmistakably clear that a ton of thought and exertion went into introducing the monetary arrangement.",3
17217,F9: Building (on) Blockfrost,"CardanoPress, A Plugin for Builders",https://app.ideascale.com/t/UM5UZB0Sz,z_assessor_3598,0,1,417900,26603,"Conceivable creating Blockfrost further is smart, considering that this will be something that fulfills clients and acquires rookies to the Cardano biological system.For projects that decide to include Cardano for NFT grouping, NFT printing, self-association, ISPO, actually taking a look at pools, or online electronic business regions, the module ought to be introduced, set up in Blockfrost, and created with the wallet's DApp connector as fast as could be expected. This is expected for the venture.This is a unique and fascinating idea. With regards to Cardano, I can undoubtedly envision this forming into an extraordinarily standard event. I've never been there, yet I can perceive how it could assume a huge part in keeping up with interest in the area and cultivating associations with individuals who cooperate with one another on the web. This could transform into a discussion about propelling the blockchain or thinking of inventive plans to build Cardano's versatility to various circumstances.",3,"Apparently a critical gathering has known about this undertaking for a lot of time and is ready. It's conceivable that I should engage in the neighborhood culture here. The gathering is very put resources into cooperating, and I accept that this suggestion gets an opportunity of being effectively completed considering their craving to make something novel that would be valuable to the area. All signs highlight the previously mentioned protections being a great decision to achieve what they are holding back nothing.",4,"The gathering has thought of an astute arrangement on the best way to assess how much headway made in this imaginative thought. It's conceivable that this will help individuals' advantage in Cardano and urge them to go to these occasions in more noteworthy numbers. I recognize the likelihood that members at these occasions will really wish to talk about and explore the advancement of blockchain innovation in more noteworthy profundity. The level of liability included and the singular's ability to accumulate data and impart the thought are not by any means the only factors that will decide far this' thought process will create. Before I can unhesitatingly declare that this is a splendid idea, I want to understand that.",4
17535,"F9: Dapps, Products & Integrations",CARDANO CLIMATHON,https://app.ideascale.com/t/UM5UZB0uU,z_assessor_3611,1,0,419517,26595,"Enrolling individuals from the Cardano financial class as well as pioneers, corporate visionaries, monetary supporters, favorable to environment campaigners, scholastics, student, fashioners, and others is the arranged objective. This natural occasion of co-creation, thought initiative, and urban commitment utilizes gamification, social joint effort, and difficulties to include everybody and accomplish authenticity. Make the space and objective that they require.Because of the way that it addresses various issues, this recommendation is totally suitable for this test. It not just addresses biological security, outright CO2, bringing issues to light of normal risks, and encouraging ecological disastrous inclinations, yet it likewise propels comprehension of the CARDANO social class and interfaces regular insurance issues with individuals from various organizations to develop huge contemplations or attempts together.The assessments are adequate for testing plans, and under the presumption that the major one is effectively conveyed, they should scale the assignment to different stages.",4,"This commitment is a phenomenal illustration of how to confirm investment, bunch collaboration, challenge, and hazard.an idea that exemplifies the most probable components of a sensible and fragmented monetary game plan, genuine and arranged schedules, fundamental assets, and an unambiguous, explicit clarification of the arrangement. Since the drive requires an unmatched exceptional cycle and the spending plan is commonly unpretentious, I earnestly concur that the area is reasonable for taking care of the test.The genuine capability of the proposal could be improved by utilizing an extra funding plan.",3,"This commitment is a phenomenal illustration of a reasonable, indisputable portrayal of the significant issue and an exact meaning of the significant plan.Key forecasts expressed can be utilized to evaluate how well the test has been noted. To rapidly finish the appraisal of importance, a more striking representation of how assessments could assess progress toward progress convictions is essential.",3
17554,"F9: Dapps, Products & Integrations",Decentralizing Telco for Cardano,https://app.ideascale.com/t/UM5UZB1dB,z_assessor_3611,1,0,422182,26595,"Proposal to plan and send off a MVP to furnish clients with a dependable number that capabilities as a cutting edge individual, safeguards individual telephone numbers, and performs ideally among all internet based diversion applications.Suggestion recognizes that its proposition prevails all in all by giving a critical and sensible application for considering Cardano redesign choices by giving clients a safe number that fills in as a person. You can show your better character and safeguard your own telephone number and security on WhatsApp, Telegram, Signal, WeChat, Clubhouse, and that is just the start by drawing in clients and utilizing the force of the Cardano blockchain for your necessities key base.The proposition can possibly altogether modify the Cardano normal design by stimulating clients and utilizing the force of the Cardano blockchain. The thought's significant appraisals and targets inexplicably fit the portrayed test settings.Moreover, considerations will help with future change.",4,"There is no question that this gathering will truly want to achieve it. They are learned veterans who are individuals from the Cardano ethnic gathering. We can take a gander at the data on their LinkedIn profile. To show their commitments to further developing the Cardano environment, they work to give a diagram and affiliations.By investigating expected dangers and difficulties, one can improve the probability that this thought will find success.",3,"All assumptions are obviously expressed, stages incorporate dates so that progress can be followed, and results might be restricted considering the gathered information.I earnestly concur that the proposed information and achievement necessities are exact for deciding test progress. Clearly the monetary arrangement was painstakingly thought out and introduced.",3
17691,"F9: Dapps, Products & Integrations",500+ ₳Community Sent to Conferences,https://app.ideascale.com/t/UM5UZBzPv,z_assessor_3616,1,1,413992,26595,"WOW, Your proposal is one of the tops and requires an extremely strong team and a strong passion for blockchain and Cardano.
As you described in the description, Snapbrillia is just starting out, but the members are very good, and after learning about Cardano, the team is determined to spend a lot of time on Cardano.
In order for an ecosystem to be developed wide and deep in both quantity and quality, there must be a strong enough community and it is very necessary for presentations, exchanges and knowledge sharing about Cardano and answer questions about the useful values that Cardano brings.
""Cardano needs a thriving ecosystem of different Dapps, products, and integrations for community use, becoming increasingly a better alternative to the current centralized providers.""
So your proposal is a perfect fit for this challenge of Fund 9, and I find it to be a bold and highly attention-grabbing proposition. You guys did a great job.
""At the end of this July, your team's Snapbrillia will launch the beta version of the Mentor-Mentee Bounties & eLearning platform and then the end of September will fix most of the bugs, integrate Metamask and more than 100 other crypto wallets, launched with ATALA Prism on Mainnet solidifying and readying infrastructure for developer bounty, hackathons, and early mass adoption""
I love the way your product commits that all community members benefiting from the fund actually attend the conference and represent Cardano based on maintaining their DID Proof of Reputation with Snapbrillia and wallet refund policy for Cardano members after the conference if they apply for the conference scholarship.
I hope that your proposal will be sponsored with the great and good value that your team brings to the community and Cardano.",5,"The blueprint is detailed every day from August 2022 until the end of 2023 with dozens of conferences, hackathons, and events clearly laid out and with confirmation and search links. get more information about the event or conference. I appreciate this, showing that there was a thorough preparation for those events.
Your team has a lot of experience in exhibiting, sponsoring, planning, and organizing hundreds of major events, experience in booking tickets at good prices, and booking rooms at the most optimal prices to send to member communities. attend conferences. Demonstrate professionalism and clarity with timetable and cost plans.
Accompanying the plan description is a detailed budget for the conference that has also been clearly listed by your team for each specific item, you did a great job in this part.
Along with a big proposal, the budget is also very large, so you need to be more careful and close if your proposal is approved and funded.",5,"“All funds will be held in DJED or a similar stablecoin wallet that will be publicly available to the community for audit at any time according to the budget specified above” – this shows the cost of implementation Your proposal is completely transparent and the community can fully monitor how your team is using its funding.
In addition, the public sharing of revenue levels of exhibitors that received exhibition sponsorship at the conference showed the transparency of funded projects built from Catalyst and beyond. get exhibitor slots to launch their projects at conferences.
The KPIs on the number of community members sent to conferences, hackathons, events and after-party Cardano, cNFT KPIs, ATALA Prism validation are also numbered by the group of friends, I appreciate your KPI.",5
18174,"F9: Dapps, Products & Integrations",DecentralizeMusic.com,https://app.ideascale.com/t/UM5UZBzUn,z_assessor_3671,1,1,414289,26595,"The recommendation proposes a coordinated arrangement for acquiring information about blockchain in a short measure of time. It proposes making and keeping a site that is basically similarly as easy to grasp as another notable site to acclimate educated people with blockchain innovation.Dapps and Integrations is a decentralized application (DAPP) that tends to the test of creating channels through which performers can find out about, team up on, and add to the Cardano natural framework. Likewise, it goes about as an asset place point for players who are keen on participating in Web3 settlements on Cardano.In this way, the usage of Cardano redesigns during the cycle changes the idea to the objectives of the test. This is on the grounds that the headway of the work can work on the recognizable nature of the natural system. Our association utilizes an enormous number of exceptionally instructed well-informed authorities and specialists for the Cardano-based plans that we create.",4,"Since the defend made reference to 20XX, it is muddled what the particular undertaking development guide and plan is. This makes it challenging for the peruser to conclude whether the errand will be finished for the ongoing year, in one year, or whether it will require momentous stages that are extraordinary. Taking into account that the advertiser has not laid out a timetable for the endeavor's execution, assessing its practicability can challenge. How will be managed the extra information that will cost cash, what number of individuals will utilize it, and for how long is it will be utilized? It is fundamental to have data about both the ally and the social occasion to perceive explicit capacities.",3,"The supporter needs to integrate key execution pointers (KPIs) to accomplish for the task, like the quantity of clients. The job needing to be done is probably going to bring about the development of a DAPP that proceeds as expected and can be gotten a handle on effortlessly. Late thought has been given to this thought, yet it has not yet been grown further. actually settledI finish up, thusly, that this proposal furnishes me with adequate data to assess my advancement toward the objectives that were framed.",3
18521,"F9: Dapps, Products & Integrations",500+ ₳Community Sent to Conferences,https://app.ideascale.com/t/UM5UZBzPv,z_assessor_3689,0,1,413992,26595,"Hey ADA voters, please read this!  A project like this is what the entire Cardano Community needs and wants!  A life-changing experience for all who attend.  What better way to show off all of the great products on Cardano?  Just imagine a Cardano booth where all who got tickets could present their products to everyone at the conference!  The impact would be massive for all involved.  The ability to meet, collaborate and form partnerships within and outside the community.  I truly hope this gets funded, allowing everyone who gets tickets a chance to showcase their products in person.  In my opinion, the footprints the proposal can leave will set off the spread of Cardano across the world!",5,"This team has been making serious waves since they started with Cardano.  They periodically showcase their achievements at town halls and I have also viewed some of the work they open-source to the public.  The team has shown to have enough skills and experience in the field to bring this project live. The amount of research and work are already done by the team shows their passion and will to make this proposal a success.  The team also has put up a detailed plan of how they plan to get this done and the milestones look easily attainable.  The team has also made a note of the possible risks it could face with bad actors, travel, etc and they laid out a list of ways to mitigate each. The chances of the proposal being a success are quite high, hence, I justify the feasibility with a score of 5 out of 5.",5,"The team mentions the milestones one could use to track its progress.  A roadmap with clear deliverables, milestones, and timeframes is provided in the proposal.  Success indicators will be easily measurable due to the statistical nature of the survey, as will the analysis process.  Reading through the proposal, the team aims to share the results and process via bi-weekly town halls and channels, where many community members dwell.  The team shows a deep understanding of potential challenges by having a perspective on the past, present, and future development of the ecosystem. All in all, I strongly agree that this proposal provides me with sufficient information to assess the progress in attaining its stated goals.",5
18527,"F9: Dapps, Products & Integrations",Decentralizing Telco for Cardano,https://app.ideascale.com/t/UM5UZB1dB,z_assessor_3694,1,1,422182,26595,"Simcrypted is a privacy focussed solution to messaging apps. It has built an MVP with a small but growing user base and is now seeking Project Catalyst support to expand into Cardano and blockchain in general. It has demonstrated a clear proposal that aligns strongly to the Dapps, Products and Integrations challenge. The scalability is evident and there appears to be significant value-add to the Cardano chain and Catalyst ecosystem. Given the importance of democratizing and decentralizing parts of human society's core infrastructure, Simcrypted has identified key areas of exploration from both a research/academic view point and practical options that we have available today. Simcrypted's proposal aligns to the more broader Catalyst fund goals, particularly adhering and promoting open source principles. ",5,"Simcrypted have detailed and described all budget items, which are broken down clearly and expanded on. The total budget and timeline look reasonable, fair and practical, and it has given thought to risks as well. They have an MVP in current operation so this is a strong indicator of success and ability of the team to deliver. Their experience level is clearly well suited to this area (20+ years in telecommunications and blockchain) and I think could add great value to the ecosystem overall.",5,"Simcrypted addressed this excellently, primarily as all research, deliverables and updates will be made open source. On top of that, marketing KPI's and metrics will be easy to review and analyse. I also especially like how the metrics and audibility roll-up to the wider proposal objectives and to the challenge itself. As they will be asking academics and others to get deep into the technology and telecom infrastructure, the content of the findings will be interesting to read (which will be open source). They have highlighted and considered that the findings in the research and testing elements in their proposal may open up possible opportunities for future proposals. The roadmap is again sensible and clear which will make every monthly progress report easier to review. ",5
18559,"F9: Grow East Asia, Grow Cardano",Cardano Catalyst TV,https://app.ideascale.com/t/UM5UZBzmn,z_assessor_3702,1,1,415326,26602,"I think this proposal will help increase the number of proposals in Asia and especially in Vietnam. It also helps to increase the number of sponsored quality proposals on Catalyst. Large voters often do not have much time to consider proposals carefully and in detail. Having a short video outlining the project and the team and what makes it different will save these voters a lot of time. Proposal is also a trusted partner for non-English or Japanese-speaking proposal writers to easily introduce English and Japanese-speaking voters to the value their proposal will bring. However, during the interview, I think the author should develop different questions to explore all aspects of the proposal rather than a common set of questions for all proposals. However, I consider this proposal to fully meet the conditions required by the challenge, and a 5-star rating is completely appropriate. Hopefully the author will improve the video quality better and have more content, or can shorten the time and still keep the quality. Help voters see more proposals and quickly find quality proposals",5,"After watching the videos on the author's youtube channel and the results they have made. Although their channel does not have many views and the level of professionalism is not high, it is quite average. This proposal describes what the author and team have done before. They did very well on the previous route and plan. Looking at the author's information on linkedin with English language skills, I think the author will help a lot of teams and proposals in Vietnam overcome the language barrier and reach out to large voters. With what the author has done with the portfolio on linkedin and the content in the proposal that the author will do if sponsored. I have full confidence that what the author has put forth in the proposal can be done successfully.
Regarding the plan, I see that the author is writing not yet detailed. Additional costs or duties are required for communicating the videos to English and Japanese-speaking voters. Introduce new voters to the channel and showcase videos of proposed topics interviewed.",4,"Information provided by the author about the implementation process and the full cost of implementation. However, I have yet to see the author suggest the risks that would be encountered in the implementation of the proposal if the proposal was funded by Catalyst. For example, if the youtube channel is hacked and appropriated, what solution will the author have? Risky themes aim to scam by crafting a perfect proposition to attract voters and then take money and not execute. So how does the author have a solution to avoid cooperating with those topics with fraudulent intentions? Identifying those risks will help avoid costly repairs and delay the implementation process.
Finally, the author should have a video showing the number of successful funding proposals supported by the Cardano Catalyst TV channel after each Fund. As such, the community will see how the results of this proposal impact the development of Catalyst as well as the Cardano ecosystem. Finally, the author should think about building a business model that generates cash flow so that this model is sustainable and no longer depends on Catalyst.",5
18567,F9: Building (on) Blockfrost,"CardanoPress, A Plugin for Builders",https://app.ideascale.com/t/UM5UZB0Sz,z_assessor_3702,1,0,417900,26603,"Wordpress is one of the most popular open source software today that makes building a website extremely easy.
Proposing an idea to build a Plugin on Wordpress to help website administrators using Wordpress source code who do not need to know much about programming to integrate Cardano Wallet into their website. Help websites no longer have to use login with Google and Facebook accounts, but will use Cardano Wallet to log in.
This will help attract a large number of users who are using Wordpress using the Blockfrost API. The proposed solution will help users of websites using CardanoPress Plugin easily log in with their wallet address on Cardano instead of having to use accounts like Google, Facebook.
In the body of the proposal, the author should add some information, for example, who are the users of the plugin? What are their benefits?
This helps non-tech savvy voters understand the benefits of the product and the value it brings to the user.
The proposal should provide an overview of the implementation process.
Regarding the risk assessment, I think there is a risk that Wordpress regularly updates changes that could cause conflicts with an older version of the product. It was a suggestion I added to the author.
In the proposal, the author made it very clear that the proposed solution would help increase the number of subscribers on Blockfrost. This solves the claim made by the Challenge.",4,"The information on the proposed implementation plan is not detailed and needs to be added eg Which Member will perform the task?
This, in turn, helps voters understand that the knowledge, experience, and skills of team members are sufficient to accomplish the proposed tasks.
In the cost description, I see the author on Linkedin is living in Gold Coast, Queensland, Australia. With the cost for an hour of work is 150usd/hour is relatively high.
Of course, this also depends on the quality of the work, so I can't comment much on this. It is just my own personal opinion.
The information on the team members is very clear and I have researched their profiles on Linkedin and found that they are a team with a lot of experience. Their skills are perfectly suited to completing this proposal successfully.
All information is very complete and detailed. There are only a few small additions that the author needs to add.",4,"About the audit. I suggest they should build a telegram channel and update the completed tasks so that the community can track the results of their work.
The author needs to add other metrics to evaluate the success of the proposal such as the number of plugin installs. The more rating points, the better.
This, in turn, helps me and the community see the effectiveness of the CardanoPress Plugin and see how users rate the quality of the Plugin.
Those are the information that I think the author should add and will make an impression on the voters.
In the end, I found that the author and team provided important information that led me to believe they were qualified to carry out this proposal successfully. I also look forward to using their products soon in the future.
Here is a side advice: They should have invested heavily in the UX design of the wallet connect button, that will make it more user-friendly to use.",4
18613,"F9: Grow East Asia, Grow Cardano",Cardano Catalyst TV,https://app.ideascale.com/t/UM5UZBzmn,z_assessor_3710,1,0,415326,26602,"As described by the Challenge, the main metrics are:
1. Quantity and quality of sponsored proposals sourced from East Asian teams.
2. Observable impacts of funded projects
Looking at the author's suggestion above the problem will be solved very easily. Because this proposal will help many Vietnamese project owners easily know Catalyst and contact English and Japanese speaking voters. This can be quite a language barrier for Vietnamese project owners who only use one language, Vietnamese. With this proposal, the possibility of quality projects being supported by voters will be higher.",5,"According to the author's information I see on likedin is a very young person but has the right skills to complete this proposal.

At the same time, this is a proposal to follow their other proposal in Fund7. The proposal in Fund7 they have been funded is similar to the current proposal they are applying for. They accomplished it through video content I watched on their youtube channel. Unfortunately, they did not include that information in the proposal. So I believe the author will efficiently complete this proposal.",5,"The proposal provides detailed information on the implementation schedule and costs. All information about the work progress is publicly updated on the Youtube channel.

I suggest the author should plan the communication to help more voters know about Youtube channel.

I agree that this recommendation provides me with nearly sufficient information to evaluate progress toward the stated objectives and auditability.",4
